product_name,review_text,Unanimous – Test Set 1
Shower Cap,"Cute but small. It is really cute, the material is okay, but is way to small to cover my hair up. I use it anyway, but I would have rather a bigger cap.",Slightly Negative
Shower Cap,"Does not keep my  hair dry. Form before Function is key in a shower cap. This one is darling, but water seeps under the elastic, wetting my hair, every time I use it.",Slightly Negative
Shower Cap,"Does the job. works to keep my hair dry but it's very tight. I've used others that aren't as tight and still keep the water out. Guess it just inspires faster showers, but if I have it on for even a few minutes it puts a dent in my skin and gives me a headache! I have been told I have a large head..",Slightly Negative
Shower Cap,Falls apart easily. This was a great size but the elastic is coming off and have only used it 6 times.,Slightly Negative
Shower Cap,Five Stars. good fit and value,Positive
Shower Cap,Five Stars. I bought this for use in the spa so I didn't have to redo my hair each time.,Positive
Shower Cap,Five Stars. it works,Positive
Shower Cap,Five Stars. It's perfect for medium long hair.,Positive
Shower Cap,Four Stars. Nice cap - plastic but runs very large.  Would be good for people with a lot of hair,Slightly Positive
Shower Cap,"Good Product. Worked out fine.  Just a bit tight, but o.k.",Slightly Positive
Shower Cap,"Good Shower Cap. I have a pretty large head, and this shower cap fits comfortably around it. I've had it for about 5 months and it is starting to lose it's elasticity, but for the price I paid I am not too surprised. It is sturdy and does a good job of keeping the water out. I don't have very heavy or thick hair, so I don't know how well it would do for that. However it does work good for me.",Slightly Positive
Shower Cap,Great shower cap. Great shower cap. Plenty of room. Not available in drug stores or beauty supply stores. All too small. These are great b,Positive
Shower Cap,"Just fine,. I have long hair, there is enough room and the elastic is snug enough not to let in water.  Would purchase again.",Positive
Shower Cap,"Just not large enough.. I was looking for an extra large cap like I used to buy but can no longer find in local stores anywhere.  This is not extra large to me, but will keep it for travel",Slightly Negative
Shower Cap,"Medium, NOT extra large. Study enough but barely fits my head and thin shortish hair.  Definitely is NOT extra large.",Slightly Negative
Shower Cap,"Nice shower cap!. What can I say? It's a shower cap! It fits fine, covers my hair without being too tight, and is so much better than those freebies you get in hotels! Glad I bought it.",Positive
Shower Cap,"Normal sized. I specifically bought this because it was advertised to be XL with a 12"" diameter.  However, by my ruler it is only 11 1/4"" in diameter, and is just the size of a normal shower cap.",Slightly Negative
Shower Cap,"NOT extra large. Hardly extra large.  Fits very tight, elastic band is painfully tight, leaving deep red marks on my skin after a 5 min shower.",Slightly Negative
Shower Cap,Not XL. It's just a regular sized shower cap.,Slightly Negative
Shower Cap,"PERFECT SIZE AND FIT!. I love these Shower Caps. PERFECT size to FIT OVER MY CURLERS when I take a shower! The elastic band lasts well, and is not overly tight -- it is just right! I bought more than one so I would always have one, could take when traveling, etc.",Positive
Shower Cap,"Shower cap is great. Even with the xl size. Shower cap is great. Even with the xl size, it still fits pretty snug on my head. Wish they had bigger sizes for when I get braids so I can fit them under a cap.",Slightly Positive
Shower Cap,Size is smaller than advertised. Not an XL just a regular size so my hair didn't fit well in it.,Slightly Negative
Shower Cap,"The cap is satisfactory except for it being ""extra large"" .... The cap is satisfactory except for it being &#34;extra large&#34;.  It barely fits my head.  It s definitely not &#34;extra large&#34;.",Slightly Negative
Shower Cap,"Very disappointed. Very small.  Does not have the &#34;pouf&#34; shown in the picture; fits about like a skull cap.  Really, how much more could it cost to make a shower cap that fits an adult woman who has some hair ? Very disappointed.",Slightly Negative
Smart Scale,Bad bad bad bad bad. Fitbit aria is a POS. It will fluctuate 4 pounds in back to back readings. My body fat percentage changed a whole 5% in two back to back readings. The data won’t sync with apple HealthKit. What a disaster for an expensive scale. I’m purchasing a $30 wireless scale with better reviews. I’m over FitBit. Y’all stink.,Negative
Smart Scale,"Body fat calculation. The scale is a fine piece of engineering. However, the body fat calculation is very lacking,  I am approximately 28.5 % body fat and the scale consistently registers 38%. It may seem like I'm exaggerating, but I am not. I've kept the scale and simply translate the body fat.  I will contact Fitbit with my concern.",Slightly Negative
Smart Scale,Five Stars. Easy set up.  Works great!,Positive
Smart Scale,Four Stars. Have to have a very firm base to use.,Slightly Positive
Smart Scale,"Fun scale. It's kinda pricey, but fun for tracking your weight progress. Currently bummed because the instructions advise that you not use this while pregnant - definitely something to keep in mind. Other than that, it has a nice look and is super convenient for tracking weight alongside your fitbit.",Slightly Positive
Smart Scale,"great - until it stops working properly.. Blargh. I used to LOVE this scale, until like others have mentioned, it just decided to stop working. It's almost like one of the feet gets stuck or something, causing it to not function properly and the batteries drain in a few days. I had it about a year before this happened - so frustrating. Before that I liked it. :(",Slightly Negative
Smart Scale,"Great scale. A really nice scale that compliments the fit bit flex, I purchased a few weeks prior. I tested it by comparing the reading to the expensive scales at the gym, and it was right on.",Positive
Smart Scale,"I like the concept of the scale. I like the concept of the scale.  I had no trouble setting it up but when it is accidentally bumped, unnoticed, the weigh-in on the screen does not shut off so therefore the batteries die faster.  It seems I am constantly changing the batteries.",Slightly Negative
Smart Scale,"Inconsistent Readings. The Fitbit Aria has all the bells and whistles of a modern scale but it does its basic job of, correct and consistent weight readings, poorly. If you stand on the scale thrice in row, rest assured, you will have a different weight and body fat reading each time. Who cares that those readings then sync up over wifi with your account.",Slightly Negative
Smart Scale,It's Ok.. It's ok.  Not very consistent person to person.  Some times it has a 40lb swing.  Novel idea.  Not sure it is worth the $.  I had a hard time getting it to set up properly.  I literally had to set it on the floor next to the wifi box to get it to notice wifi originally.,Slightly Negative
Smart Scale,life saver. life saver,Positive
Smart Scale,"love. works great, easy to set up. its perfect.",Positive
Smart Scale,"Nice Scale, Wifi and Software does not work so good~. I love the scale, but the wifi and software does not work so good. Users are supposed to be able to track their weight and maintain it on the Internet. However, I cannot get this to work properly. The scale itself is wonderful. But the wifi and software is sketchy.",Slightly Negative
Smart Scale,Noope. The scale is inconsistant and does not correctly measure weight. It has also weighed me as a &#34;guest&#34; on several occassions.,Slightly Negative
Smart Scale,Product eventually won't turn on!. worked great for 2 years.  now it won't turn on!,Slightly Negative
Smart Scale,Should be better for the Price. This should be way more accurate for the money aslo disappointed with the WiFi signal I have to be nearly right next to my router for it to work...,Slightly Negative
Smart Scale,"TERRIBLE!! Inaccurate. TERRIBLE!! Inaccurate. Body fat % is a JOKE, my physician says I am 10% and this registered me as 20%!!! DO NOT waste your money, I returned mine.",Negative
Smart Scale,We love the new scale. We love the new scale!  It post our weight each day onto our Fitbit app. The scale is helping us live a healthier life style.,Positive
Smart Scale,"Wonderful, but pricy. Scale works excellent. It is pricy, but I liked the ability to not have to log my weight manually on the various apps that I use as well as the body fat % feature.",Slightly Positive
Smart Scale,"Works Good, Syncing to Wifi Could be Improved.. My Aria scale has worked great for over a year. Easy to use daily. I just wish it wasn't such a pain to reset it and reconnect to the new network when I changed the network name. Ultimately works great though.",Slightly Positive
Soap Sheets,Back packers must buy this. Anyone camping or traveling should carry this in their pack. It is a life saver when no soap is available and great when the only soap available has perfume that gives you a headache. This is head ache free as far as I can tell.,Positive
Soap Sheets,"Beware of the small size. Quite surprised at the extremely small size. They are only slightly larger than the breath freshener strips. Good for single items washed out in the bathroom sink. The whole package would be required if using an actual washing machine. Given that, rather expensive for what you get.",Slightly Negative
Soap Sheets,"Does not work as advertised. Maybe if you use  all 50 you can get enough soap to wash a pair of socks, but one  certainly does not do it.",Slightly Negative
Soap Sheets,Five Stars. Going on a trip and this keeps me from having to worry about liquids on an airline.,Positive
Soap Sheets,Five Stars. Small package fits easily in carry on.  A travel necessity,Positive
Soap Sheets,"Good concept but...... While practical and small it’s too small for my face thus requiring the use of 2-3 sheets for one shave. Compared to Cremo it comes up short on quality, quantity or practicality",Slightly Negative
Soap Sheets,"Good for hand washing, not for a washing machine load.. I am thinking this is a better product for hand washing as opposed to washing with a lot of water and washing machine. I seem to have to use quite a few sheets for one load.",Slightly Negative
Soap Sheets,good idea. I was disappointed in this product. Great idea but it would take several sheets to actually work up enough lather to shave.,Slightly Negative
Soap Sheets,Great idea. They work!  I use as backup while travelling.  Awesome idea.,Positive
Soap Sheets,"Great size for traveling. I used these while in Ireland for a month. I put five sheets in a small washer with the clothes. They seemed to do an adequate job, although none of my clothes were stained. I loved the size, and the fragrance. I will be bringing them along on my camping trip. You MUST use dry hands though!!",Positive
Soap Sheets,Harmful ingredients. I bought these so I could easily sanitize my hands while on the go. When they arrived the packaging says contains ingredients that are recognized by the state of California as carcinogens. Needless to say I do not want to be using this product and then touching my infant,Negative
Soap Sheets,"I wanted to like these, but.... These are certainly small and lightweight, but if you are traveling to a location with complimentary shampoo I recommend just using the shampoo to wash your clothes. Most plain shampoos work very well as a laundry soap, but I'm not sure about the type with conditioner.  I had some pretty dirty hiking clothes and the shampoo seemed to get them cleaner than this soap.",Slightly Negative
Soap Sheets,I was disappointed that there is a strong fragrance. I was disappointed that there is a strong fragrance . I read that there was not and that poses a problem for folks like me that are sensitive to fragrances.,Slightly Negative
Soap Sheets,Just OK. These are just ok.  It beats carrying around shave cream can for travel but I don't find them much better than just using the soap in the hotel,Slightly Negative
Soap Sheets,"Love that these were not a liquid but didn't work .... Love that these were not a liquid but didn't work great.  They didn't foam or clean as well as I had hoped.  They are nice in a pinch, but not great for really cleaning clothes.  Just helped freshen a bit.",Slightly Negative
Soap Sheets,Meh. Wish it had more &#34;lather-ability&#34; to make really work into the clothes. Cleansed them somewhat,Slightly Negative
Soap Sheets,need several sheets. great package nice and small but need several sheets to wash up.  almost fragrance free.  dissolves quickly and easy to handle,Slightly Positive
Soap Sheets,"not so user-friendly..... Well, this looked like a great product for backpacking BUT: if you travel in countries with high humidity the sheets all stick together (same of you get a sheet out once your hands are wet in shower) and you need several sheets to actually ""wash"" hair...all-in-all not such a useful product although the idea is great.",Slightly Negative
Soap Sheets,not what I expected. tried it before I went on vacation. tried to wash a pair of socks. did not seem to clean. socks did not seem fresh. Similar to simply rinsing socks with just water.,Slightly Negative
Soap Sheets,nothing special. not sure why I got this?? most places have soap.,Slightly Negative
Soap Sheets,Ok product.. Did not suds up much. Had to use several at a time to satisfy my description of cleanliness.,Slightly Negative
Soap Sheets,"On the go, a must have.. I travel and camp and this product makes life so much easier. I can clean clothes on the go and carry this in my pocket.",Positive
Soap Sheets,"SOAP SHEETS ARE GOOD IDEA. A great concept - used these on a trip to Singapore (TSA compliant). I found I had to use more than one sheet - a single sheet didn't seem to create any cleaning atoms in the sink. Once I got 2-3 sheets per sink, I was satisfied with the result.",Slightly Positive
Soap Sheets,The soap leaves stuck together and became useless. The shape of the dispenser causes it to .... The soap leaves stuck together and became useless. The shape of the dispenser causes it to slip off shelves.,Slightly Negative
Soap Sheets,"they work great for me - I like to pack light. This is my second time ordering these, they work great for me - I like to pack light, so I bring these and a few large ziplock bags, I throw a couple of strips in a bag filled with water, let the strip dissolve, then add my shirt, or swimsuit, or whatever, I can agitate and rinse or let sit overnight in the bag to soak.",Positive
Soap Sheets,Travelers must buy this. Anyone camping or traveling should carry this in their pack. It is a life saver when no soap is available and great when the only soap available has perfume that gives you a headache. This is head ache free as far as I can tell.,Positive
Soap Sheets,"Unimpressed. I bought a pack of these laundry sheets for a 2 week backpacking trip thinking it would save money on laundry services. These were a waste of money. They don't make clothing smell any better, they don't remove stains. I ended up washing my clothes with hair shampoo instead.",Negative
Soap Sheets,"Very Strong Perfume!. I purchased this because I thought it was going to be fragrance free.  Since I am allergic to fragrances and perfumes, I can't use anything with a strong scent.<br /><br />This has a strong scent, very perfume-y!  I can't use it, even though I left it outside for a few days, hoping the smell would go away.<br /><br />If you have perfume allergies, avoid this!",Negative
Soap Sheets,"You won't know you need it until you do and don't have it.. Fresh, not overly perfumed scent.  This worked very well on our recent trip.  Will definitely restock for the next one and keep as a staple when traveling.  Only wish I could find refills for the nice container, rather than buying the whole thing again.",Positive
Soft Tissues,4 of the cubes were broken open & damp. 4 of the cubes were broken open & damp,Slightly Negative
Soft Tissues,A/ok. A-ok and great price.,Slightly Positive
Soft Tissues,Astonished. I'm astonished these get a high review score. About the only thing they're good for is blowing your nose with your fingers.,Slightly Negative
Soft Tissues,Bad condition. The box was open and crushed,Slightly Negative
Soft Tissues,"Bad tissues. No lotion.. I can't believe these are selling for more than $1. Ea.  They're so cheap and thin. You can't tell they have lotion at all. I compared them to an older box of lotion tissues at my moms house, and there is a world of difference. Very disappointing.",Negative
Soft Tissues,best. soft,Positive
Soft Tissues,"Box is mostly air. Surprisingly few tissues in box and they don't dispense cleanly, so you end up with torn ones or more than you want. Tissues themselves are great.",Slightly Negative
Soft Tissues,Boxes came damaged...and we had paid a premium.. Items came damaged...clearly were boxed damaged...low value and disappointed.,Slightly Negative
Soft Tissues,Boxes crushed. Three of the Kleenex boxes in the case were utterly crushed.,Slightly Negative
Soft Tissues,"Crushed shipping box!. Received items in crushed box, all tissue boxes inside crushed. Still usable, too much trouble to return. VERY DISAPPOINTED in packaging.",Slightly Negative
Soft Tissues,Do your nose a favor. Wholly jump'in Judas does regular tissues after a couple of days of runny nose tear the space between your nose holes as raw as a bad fitting sneakers in a marathon? A couple days of sniffles is endurable but that raw skin under your nose lasts.<br /><br />These are the genuine best solution I've found. Do yourself a big favor with these.,Positive
Soft Tissues,Easy on my nose. During allergy season my nose used to get so sore—now it doesn’t.,Positive
Soft Tissues,Great buy expensive. Great tissues. A bit expensive,Slightly Positive
Soft Tissues,Great price for this quantity. Is it just me? Or has the company started using less LOTION in their product.  It’s just the same as using regular puffs of Kleenex.,Slightly Negative
Soft Tissues,Great price. Always running out of these. Now have ample supply to keep a box in almost every room.,Positive
Soft Tissues,Great product.. These were great tissues. Good for dry noses as well.,Positive
Soft Tissues,"Great product.. Wonderful or someone like me who uses them each morning, I have a box in every room in my house. couldn't  live without them on hand.",Positive
Soft Tissues,Hate these cube boxes. The first dozen or so tissues will always rip because the way they are folded and jammed into this form factor. Will never use them again. Go back to full size boxes.,Negative
Soft Tissues,"Improvement!. This is an updated review- these tissues have been improved greatly and now the lotion feel can be detected . Also a great buy being it’s cheaper than store bought. Not sure if it was a particular batch that was plain and not soft, though this time around they feel incredible. I’m repurchasing.",Positive
Soft Tissues,"Inaccurate website description. Website indicates ""cube"" boxes but flat, rectangular boxes were sent.",Slightly Negative
Soft Tissues,Its sizes is goog. It keeps me fresh and clean no matter where I decide to go,Positive
Soft Tissues,"Keep these tissues handy! They’re the best!. There are times when everyone needs a tissue that’s big enough, strong, soft and conveniently at hand, so keep a box of these Kleenex tissues in your car, on your desk or kitchen counter. Best product to come along in this time of viruses and colds.",Positive
Soft Tissues,Kleenex. A little smaller then the regular box!! It still Kleenex just smaller!!,Slightly Positive
Soft Tissues,Large Sized Tissues. I like the larger sized tissues.  I was happy to be able to get these when Kleenex was unavailable during the quarantine.  I have allergies and blow my nose a lot.  Puffs are my first choice for softness but these tissues are soft but not as soft as Puffs or some Kleenex tissues I’ve bought before.,Slightly Positive
Soft Tissues,le price and all in. It was very nice but I think it needs to be more softer maybe you need to put more lotion but it do absorb very well thank you,Slightly Positive
Soft Tissues,Little pricey. Pricy compared to store,Slightly Negative
Soft Tissues,Loción seca. Pensé eran húmedos... Son secos.,Slightly Negative
Soft Tissues,"Luxury. I almost always buy recycled and/or environmentally correct tissues, but when my whole family gets a cold, we end up with at least two boxes of these. Having the skin peel off your nose and upper lip just plain stinks.",Slightly Negative
Soft Tissues,Manufacturing error. After the first two pullsthe rest came in a ball.it would appear to be a manufacturing error. Other then that appear to be ok. We will see what the next box brings for a followup,Slightly Negative
Soft Tissues,My favorite tissue on the market!. Great product and reasonable price for the quality.,Positive
Soft Tissues,New? Real?. Received a return as a new product. Not sure if real or fake will not buy again,Slightly Negative
Soft Tissues,None. It did not have the lotion and the smell of Coconut.?!,Slightly Negative
Soft Tissues,Not eco friendly tissue. Not eco friendly,Slightly Negative
Soft Tissues,Not enough kleenex  in small square box.. I really thought I was getting the long Kleenex box.<br />Not the small type box?.<br />I have  a large family and doesn't last as long as the long box!!!!.......,Slightly Negative
Soft Tissues,Not Kool enough. I meant to order the cool Kleenex  Those are thicker and way softer,Slightly Negative
Soft Tissues,Not so perfect 📦 boxing!. Box and contents came crushed-using anyway !🙃,Slightly Negative
Soft Tissues,Not what it appears. The package was difficult to access and a very limited amount for the price. They did give me a refund.,Slightly Negative
Soft Tissues,Ok just not what i ordered. Never had the vicks smell I wanted,Slightly Negative
Soft Tissues,Plastic?. I don’t like how there’s plastic. I like the other Puffs boxes!,Slightly Negative
Soft Tissues,"Puffs plus - what’s not to love?. Great value, consistent product. Happy with subscribe and save - so far as I can tell, these are the same as in big box stores and similar value for the money.",Positive
Soft Tissues,"Quite powdery. I sincerely believe that these make me sneeze more as a result of the dust getting into my nose! If you're not sensitive like me, you may still like these since they are quite soft.",Slightly Negative
Soft Tissues,Runny nose corrector. Need to be softer,Slightly Negative
Soft Tissues,"soft tissues. I do not like the boxes the tissues are in.  Who designs these things?? they're terrible.  But the tissues are the softest I have found, therefore I purchase them, yucky boxes and all.",Slightly Positive
Soft Tissues,Super soft. So soft! Softer than regular tissues. Material is durable and strong. They absorb nicely and use less tissues than other brands. I like to keep these in every room for my allergies.,Positive
Soft Tissues,Terrible shipping. This is a great tissue at a great price. Buy I was very disappointed this time when it arrived all boxes crushed,Slightly Negative
Soft Tissues,There are just as good for cheaper. Not my favorite. There are cheaper tissues that do just as good a job.,Slightly Negative
Soft Tissues,"They kind of stink. I got these, they were a great deal, but I feel like they stink until you get used to them. They are somewhat soft, but not like I’d expect from tissue with lotion.",Slightly Negative
Soft Tissues,Tisdue. Very difficult ft tissues,Slightly Negative
Soft Tissues,Tissues not made for a cube box. Difficult to remove a tissue.  Tissues made for a rectangle box JUST folded over & stuffed into a cube box.  Takes two hands to remove a tissue & most get shredded being removed.,Slightly Negative
Soft Tissues,Too expensive. Not worth price to have convenience of shipping,Slightly Negative
Soft Tissues,Trusted Kleenex. Holes in kleenex when blowing nose not absorbent,Slightly Negative
Soft Tissues,Very good Kleenex brand. I really enjoy this brand of Kleenex I highly recommended.,Positive
Soft Tissues,"Very rough. These are fine for everyday use but during a cold/allergies they are painfully rough. I almost wonder if we got a defective batch without lotion, based on all of the other good reviews.",Slightly Negative
Soft Tissues,We like. We really like these tissues because when we have a cold we go through a lot and it saves our nose!  We could never go back now after using the lotion tissues we like puffs brand they are very sturdy and don’t fall apart very easily.  I have found these cheaper in the store and I do have Amazon prime and they are a bit expensive I wish the price would come down I have to buy these online.,Positive
Soft Tissues,Wish there were more tissues per box.. They don’t last long.,Slightly Negative
Soft Tissues,With Lotion. Kleenex with lotion is so soft and comfortable. Definitely my favorite tissue for winter sniffles!,Positive
Soft Tissues,Wrong item. I usually order the Vicks puff tissue but I orders the wron one by accident,Slightly Negative
Stain Remover,Baby safe but doesn’t get stains out. Love the idea but stains don’t come out easy and I don’t like the smell it leaves on clean clothes.,Slightly Negative
Stain Remover,"Best drain remover. Best stain remover ever.  When my dog lifted his leg on the floor, it also hit the drapes.  I sprayed with Dreft and it didn't leave a stain. This also happened on my bedspread.  I use it on all stains including coffe/tea that gets splashed on the furniture.  PS.  Got rid of the dog.",Positive
Stain Remover,BEST STAIN REMOVER EVER!!!!. THIS IS THE BEST STAIN REMOVER EVER!!!!!!,Positive
Stain Remover,"Convenient in nursery. [[ASIN:B00JR3M6EY Dreft Stain Remover, 22 Ounce (Pack of 2)]]  I don't see it does anything special. Probably pure detergent applied on a stain might work even better. Convenient to have in hamper to pre-treat, but that's about all.",Slightly Negative
Stain Remover,Didn’t work. I tried it on my baby’s onesies and it didn’t take off the stains at all,Slightly Negative
Stain Remover,"Does not work!. This does not get stains out. Blow outs, spit up or Breast milk doesn’t work at all.",Negative
Stain Remover,"Doesn't work. Did not remove any stains. My baby blew out of her diaper. I took off her outfit right away, rinsed off the poop, sprayed it with dreft, let it sit for about 15 minutes, washed it, and stains were still there. I used Oxi stain remover and they came right out.",Slightly Negative
Stain Remover,"Doesnt really clean. Doesn’t really clean stains, so not sure why I would ise",Slightly Negative
Stain Remover,Dreft Baby Stain remover. I have used Dreft Baby Stain remover for years. It is an awesome product and releases stains on baby clothes and adults. I can undeniably recommend this product,Positive
Stain Remover,"Fine but not great. This works just ok. I found that if there’s a clothing item I forgot to put in the wash that night, it doesn’t remove. Other all natural stain removers work better and would rather use those than spend the money. Mothers of babies sometimes forget about stains, need to work better!",Slightly Negative
Stain Remover,Five Stars. Best so far to get stains out of clothing.,Positive
Stain Remover,Five Stars. Gets out all sorts of stains!,Positive
Stain Remover,"For those “no way to wash this right now!” moments.. We do a lot of day trips. With a little one that spits up quite a bit, it’s great to have a small portable stain fighting spray for those not so small stains you don’t want to set in! No more worry about “stained” clothes because you couldn’t wash it right away! Travel stain fighter FTW!",Positive
Stain Remover,"Good product-LEAKING in shipment. One of the bottles was leaking when I opened my package but I was able to wipe the bottle down with no issues. The product itself works wonders on the dreaded yellow, breastfeed baby poop! I found that I had to use a little more product than anticipated to help ease the stain out but overall, happy with purchase. Also, Dreft products always smell amazing!",Slightly Positive
Stain Remover,"Great for baby stains. Love this stuff!  Gets any baby stain out as long as you spray and let it soak in.  I mean anything...poo, spit up, food etc.",Positive
Stain Remover,"Great organic stain remover. Removes all kinds of organic stains, good for cradle to old age. I don't mean the product is organic just that it removes non chemical stains.",Positive
Stain Remover,"Great price, poor packaging. Great price on these, but sadly 2 leaked in transit so I ended up with about 3 bottles instead of 4",Slightly Negative
Stain Remover,"Great product. Terrible packaging. Great product.  Terrible packaging.  The neck cracked and leaked the product on my front door step.  To add insult to injury, there was blue dyed design on the box that then worked its way into the grain of my front deck.  At least I got a full refund, but that won't fix my front deck.",Slightly Negative
Stain Remover,"Great stuff! Works awesome on all baby. Great stuff! Works awesome on all baby, kid and adult stains. Formula, spit up, baby food and leaky diapers. Works better than any other stain remover I've tried!",Positive
Stain Remover,"It's just ok. This stuff is ok, not the greatest. I used ""Totally Toddler"" and it was amazing stuff! It got out old stains with ease and I used it on my husband's clothes as well. I guess they stopped making it because I can't find it anywhere.",Slightly Negative
Stain Remover,Leaked in box. Came leaky,Slightly Negative
Stain Remover,"Leaking when received....EVERY TIME I've ordered it.. This is the 3rd time I've ordered this.  It has been damaged or leaking EVERY time.  Someone isn't doing quality control very well.  Can't find it at any stores including Publix, Wal-Mart, Kroger, Ingles, etc.",Slightly Negative
Stain Remover,Lifesavers. These stain removers have been a lifesaver!  We keep one in our daughter's room and one downstairs where we spend most of our time. Just spritz the stain and wash whenever you have enough for a load and the stain comes right out!,Positive
Stain Remover,Love. Best stuff ever.,Positive
Stain Remover,Love. These are so convenient and work great!,Positive
Stain Remover,Messy kiddos. Hum. I thought it would do well on stains.  Just not impressed,Slightly Negative
Stain Remover,"Nice product, goes quick.. Only taking one star because it didn’t last as long as I hoped. Worked great on existing stains from dog and other household spills.",Slightly Positive
Stain Remover,Not great... It didn't really remove stains. I ended up using other stain removers like shout and oxi clean to remove stains.,Slightly Negative
Stain Remover,Not returning but both bottles were leaking laying down.  I cleaned them both and tightened the caps. Both bottles were leaking in the shipping box.,Slightly Negative
Stain Remover,"Really  remove stains. Took all stains out off clothes, then other brands",Positive
Stain Remover,"So so. THis one suggest by my friend , actually is not working as I thought",Slightly Negative
Stain Remover,Stain remover. Removes stains better than Oxyclean.,Positive
Stain Remover,Stains still there!. It does not get stains out like the DREFT spray I bought years ago.,Slightly Negative
Stain Remover,"This is my favourite! I cant find it at the local shop .... Dreft gets MOST stains out, even on adult clothes! Ive used tons of products hoping to get stains out..... This is my favourite! I cant find it at the local shop anymore so will continue to order it on amazon",Positive
Stain Remover,"This stuff works great for tough stains on baby. This stuff works great for tough stains on baby, kids and adults clothes! It removes everything! Baby food, formula, spit up stains, even old spit up stains even (with little scrubbing) and even stains from blow out diapers!! I will never use another stain remover again, just this one!",Positive
Stain Remover,Useless. This product is completely useless. It will not remove any stain from any article of clothing. If I didn't know any better I would assume that this is simply Dreft scented water. I would stay away from these products unless you just really love the scent of Dreft.,Negative
Stain Remover,Works on most / new stains. I already use this brand’s odor eliminator and detergent which i love so I decided to try the stain remover. First time using it. Top row of collage pics are before and bottom row is after. Worked well on some old stains but didn’t work on others. Didn’t get a before pic of the pink & white romper but it worked on an old stain that was on there.,Slightly Positive
Stain Remover,"Works on new stains, but not old ones. It has worked fairly well on some stains, but for stains that have been sitting there for a bit already this does not work well and I had to use OxiClean.",Slightly Negative
Subscription Box – Beauty,"A list of items that are in the kit along with there uses. I wish they would put a list of what is what. They give you 5 items.  For a teenager just starting out she didn't know what was what. When I was in thr other club ( which I canceled because this said full sized items not samples ) some of them are sample items WHY? Also, I wish they did eyes & lips together.",Slightly Negative
Subscription Box – Beauty,"a little disappointed. I didn't personally like the only 2 lip things in the kit, gloss. I am very disappointed that in the middle of summer there was no lip mosturizer in the bag at all. It had two make up products that are ok I guess.  I was expecting to get ALL lip stuff but that was not the case. I am going to give it one more month to impress me or I will cancell.",Slightly Negative
Subscription Box – Beauty,"Awesome!. So far, I love it!!",Positive
Subscription Box – Beauty,Best of the Best!. I love this beauty box! The products were awesome!,Positive
Subscription Box – Beauty,"Box of Goodies!. I loved my first box! I have already started using some of the products (skin toner, curl cream, and eye shadow palette) and look forward to using the rest of the products.",Positive
Subscription Box – Beauty,Cabello brillante y hermosossssssss. Cabello me quedo ver,Slightly Positive
Subscription Box – Beauty,"Cute idea. I love the items that were in the one box I got, but unfortunately I can’t spend $15/month for only 1 full-size items & feel ok about it.",Slightly Negative
Subscription Box – Beauty,"first box, I love it. I just received my first Allure box, and I am very impressed with the size and quality of the items. It's the first time I have received a subscription box and loved everything in it! I like ordering it through Amazon, easier to track and cancel when / if I decide to. I recommend giving it a try!",Positive
Subscription Box – Beauty,"Five Stars. fun,  great products",Positive
Subscription Box – Beauty,"Fun in a box. Girly heaven - a chance to try some new products, a surprise every month.  Even if I theoretically only liked one item, it would still be a great deal.",Positive
Subscription Box – Beauty,"Good price, decent products. Haven't had a chance to use all of the products yet, but the ones I have are well liked. Not sure why there was a lip liner sent in a color that doesn't match any of the other products sent, though. Delivery was decently quick. Price is great for the number of products sent (5).",Slightly Positive
Subscription Box – Beauty,Good sample sizes. Sample size was good but colors not appropriate for me,Slightly Negative
Subscription Box – Beauty,Great buy. There were several full size items which was a nice surprise. I love it!,Positive
Subscription Box – Beauty,Great value for money!. Loved this subscription! Great value for money.,Positive
Subscription Box – Beauty,Happy Subscriber!. I've been satisfied with both of my previous Allure boxes! Going to resubscribe!,Positive
Subscription Box – Beauty,I got my first box.. Need better brands full sizes.,Slightly Negative
Subscription Box – Beauty,I love it. I love this box. I look forward to it every month. It's really a self care gift to yourself.  I'm like an anxious little girl at the end of every month. A great treat.,Positive
Subscription Box – Beauty,"I love these boxes. I love these boxes, there is always something I can use.  The products are high quality.  There will always be one or two things you won't use but those items make nice &#34;gifts&#34; to your friends and family.",Positive
Subscription Box – Beauty,It Great!. I just received my October bag and it was great. The lip colors were great. There wasnt anything I didnt like about the products.  I would recommend this Lip Monthly Service To My Friends And Family.,Positive
Subscription Box – Beauty,"Just what I needed. What a great selection of products. Each product was something ive been putting off trying. It had some stuff for hair, body, face and scrubbing mits. This is a great box if you love trying new products but are scared to buy them out right. Plus who doesn't like a beauty surprise.",Positive
Subscription Box – Beauty,Lips. I like the packaging and was surprised at the pick of colors! Very pleased!,Positive
Subscription Box – Beauty,Love Allure!!. Subbing through Amazon is the way to go! My box always comes super fast.,Positive
Subscription Box – Beauty,Love it. I love getting these boxes.  It is so much fun to try out the products.,Positive
Subscription Box – Beauty,"Love these items, especially the lotion and hair cream.. This lotion is so moisturizing and makes my skin soft, has a good smell.",Positive
Subscription Box – Beauty,"Love this subscription. I get this subscription for my daughter's, they are biracial and they need more love and time with their hair, then what I do for mine, so I am very happy getting this subscription for my daughter's and this definitely helps me find different hair care companies I have to discover",Positive
